parsley	rue	sibl
mint	hystricomorpha	false
avocado	redbud	sibl
mint	nicad	false
entire	falchion	false
macaw	cockatoo	sibl
leek	annual	sibl
flax	safflower	sibl
osprey	thoroughbred	sibl
yucca	artemisia	sibl
soapwort	dahlia	sibl
barge	russell	false
asparagus	corn	sibl
refinery	yardie	false
wheatgrass	grass	hypo
marten	defense	false
crawfish	mantelet	false
kookaburra	whippet	sibl
mint	coke	false
bullock	enamel	false
serow	pyelogram	false
barge	vessel	hypo
senna	buckthorn	sibl
refinery	esophagoscope	false
parrot	knife	false
dotterel	jerkin	false
chick	trout	sibl
mint	crutch	false
rhubarb	dandelion	sibl
fish	fishbone	mero
guppy	songbird	sibl
henbane	flax	sibl
refinery	photostat	false
wheat	flax	sibl
caladium	hyacinth	sibl
blackberry	plant	hypo
mint	bubblejet	false
parsley	saxifrage	sibl
mint	waistcloth	false
refinery	dravidian	false
refinery	revetement	false
vertebrate	belly	mero
refinery	loungewear	false
refinery	dihybrid	false
tulip	hydrillum	sibl
refinery	bluestocking	false
peach	fig	sibl
refinery	shopper	false
tadpole	omnibus	false
peppermint	oleander	sibl
peanut	rush	sibl
refinery	weeder	false
mule	seal	sibl
mouse	rat	sibl
rice	sugarcane	sibl
reed	strawberry	sibl
sisal	maguey	sibl
cardamom	buckwheat	sibl
alewife	bakery	false
louse	poky	false
bat	pachyderm	sibl
cicada	cockroach	sibl
shadfly	jet	false
tangerine	casuarina	sibl
oxali	glasswort	sibl
songbird	coprolith	false
bicycle	rustler	false
protea	daphne	sibl
bloodworm	polychaete	hypo
casuarina	tree	hypo
refinery	godfather	false
hen	mule	sibl
beaver	vertebrate	hypo
craniate	tail	mero
pet	homeotherm	sibl
selachian	trail	false
refinery	bowerbird	false
nematode	animal	hypo
refinery	substitute	false
mullein	saxifrage	sibl
mint	cristal	false
refinery	mimosa	false
cauliflower	radish	sibl
cyprinodont	fireguard	false
apteryx	worktable	false
thoroughbred	rhea	sibl
badger	sawbuck	false
rosemary	amaranth	sibl
invertebrate	defroster	false
aster	stock	sibl
lamb	spearmint	sibl
warthog	swine	hypo
louse	smocking	false
panther	strobile	false
zebra	otter	sibl
titmouse	crate	false
mango	ash	sibl
plumbago	celery	sibl
fish	stonework	false
refinery	protoctist	false
characin	commodity	false
agapanthus	onion	sibl
mosquito	spackle	false
refinery	plughole	false
refinery	bean	false
pondweed	yarrow	sibl
pedicab	sedum	false
gladiolus	yarrow	sibl
refinery	restharrow	false
mint	team	false
neem	hickory	sibl
car	accelerator	mero
strawberry	banana	sibl
refinery	scope	false
sunflower	spermatophyte	hypo
orangutan	hesperus	false
refinery	woodscrew	false
neem	tree	hypo
refinery	szilard	false
lorikeet	cock	sibl
snake	cloisonne	false
manzanita	broom	sibl
angelica	sesame	sibl
porcupine	vole	sibl
wheatgrass	perennial	sibl
refinery	wrapper	false
dugong	placental	hypo
coypu	maser	false
caiman	dewlap	false
dormouse	hybridoma	false
